onset,duration,quarter length
0.0000,2.0690,4.0000
2.0690,2.0690,4.0000
4.1379,2.0690,4.0000
6.2069,2.0690,4.0000
8.2759,2.0690,4.0000
10.3448,2.0690,4.0000
12.4138,2.0690,4.0000
14.4828,2.0690,4.0000
16.5517,2.0690,4.0000
18.6207,2.0690,4.0000
20.6897,2.0690,4.0000
22.7586,2.0690,4.0000
24.8276,2.0690,4.0000
26.8966,2.0690,4.0000
28.9655,2.0690,4.0000
31.0345,2.0690,4.0000
33.1034,2.0690,4.0000
35.1724,2.0690,4.0000
37.2414,2.0690,4.0000
39.3103,2.0690,4.0000
41.3793,2.0690,4.0000
43.4483,2.0690,4.0000
45.5172,2.0690,4.0000
47.5862,2.0690,4.0000
49.6552,2.0690,4.0000
51.7241,2.0690,4.0000
